true_age,pred_age
23.33333396911621,21.80366325378418
64.25,65.1212158203125
57.33333206176758,52.130149841308594
57.25833511352539,47.88047409057617
58.25,53.85431671142578
78.33333587646484,73.1716537475586
69.41666412353516,64.24095153808594
69.38333129882812,64.6773681640625
72.5,69.74686431884766
62.0,67.95355987548828
62.91666793823242,70.84820556640625
63.75,72.01839447021484
62.75,48.08503341674805
65.33333587646484,49.8858757019043
66.16666412353516,57.1753044128418
67.08333587646484,62.74213409423828
45.66666793823242,42.65131378173828
46.66666793823242,51.65296936035156
36.915069580078125,40.579315185546875
53.91666793823242,57.91255569458008
7.833333492279053,4.621166229248047
8.75,21.602785110473633
7.833333492279053,15.968486785888672
46.83333206176758,35.051353454589844
47.75,41.46602249145508
73.66666412353516,70.17449951171875
74.75,70.17921447753906
68.66666412353516,61.78499984741211
68.6500015258789,66.95489501953125
49.91666793823242,48.57408905029297
40.58333206176758,27.434478759765625
19.0,18.672971725463867
69.0,65.88250732421875
70.75,70.87556457519531
66.75,74.63862609863281
68.91666412353516,73.0539779663086
60.66666793823242,69.25629425048828
60.49166488647461,67.50304412841797
60.91666793823242,63.02058792114258
61.66666793823242,64.94808959960938
62.66666793823242,67.33512878417969
63.58333206176758,70.66102600097656
65.16666412353516,48.13670349121094
68.16666412353516,62.255836486816406
60.08333206176758,58.94173049926758
59.96666717529297,61.6480827331543
60.33333206176758,64.21022033691406
61.08333206176758,53.13639831542969
62.16666793823242,49.6328125
63.16666793823242,58.8818473815918
52.83333206176758,58.4624137878418
53.91666793823242,60.3843994140625
54.75,60.323570251464844
7.333333492279053,19.294193267822266
8.833333015441895,11.407249450683594
9.75,15.054729461669922
8.833333015441895,15.43893051147461
28.0,36.6429443359375
31.0,30.67093276977539
74.0,70.67071533203125
66.66666412353516,67.71466064453125
43.75,37.02900314331055
67.83333587646484,66.09600067138672
70.0,70.47564697265625
72.0,66.66453552246094
63.91666793823242,70.2974624633789
63.900001525878906,65.7716064453125
64.91666412353516,68.91854858398438
51.08333206176758,53.862953186035156
53.5,41.16415023803711
54.41666793823242,48.01357650756836
55.33333206176758,52.05178451538086
70.83333587646484,68.32942962646484
26.0,34.627113342285156
61.0,59.14445495605469
22.0,57.82575988769531
71.0,59.01120376586914
67.5,71.9842529296875
70.75,74.76905822753906
64.5,67.79969024658203
64.49166870117188,71.33633422851562
65.5,68.60758209228516
9.833333015441895,13.272830963134766
9.833333015441895,14.717323303222656
68.5,70.7029037475586
64.58333587646484,64.97103118896484
66.66666412353516,41.765010833740234
58.5,63.011558532714844
58.45000076293945,58.622344970703125
58.83333206176758,47.942012786865234
59.66666793823242,49.996246337890625
60.58333206176758,61.934425354003906
61.58333206176758,66.1238784790039
67.66666412353516,63.09315490722656
68.5,65.57929992675781
62.25,58.66977310180664
62.19166564941406,61.32481384277344
63.25,59.481239318847656
13.0,38.41132736206055
14.0,39.294471740722656
13.0,40.97327423095703
52.83333206176758,60.17173767089844
53.83333206176758,61.11288070678711
63.33333206176758,75.73084259033203
64.33333587646484,43.86163330078125
20.0,16.069095611572266
76.91666412353516,75.45738220214844
80.0,73.89521026611328
71.83333587646484,70.0215835571289
71.81666564941406,69.28006744384766
72.08333587646484,71.04692077636719
72.83333587646484,69.96756744384766
73.83333587646484,72.06671142578125
74.83333587646484,70.09832000732422
27.0,39.962181091308594
7.583333492279053,12.531429290771484
8.583333015441895,4.979835510253906
8.583333015441895,9.413070678710938
15.583333015441895,7.877937316894531
17.0,12.441879272460938
19.0,16.947675704956055
17.0,10.07470703125
48.08333206176758,41.149627685546875
49.41666793823242,46.81523895263672
